not_converge,unstable_loss,nan_loss,test_not_well,test_turn_bad,sc_accuracy,died_relu,vanish_gradient,explode_gradient,nan_gradient,large_weight,nan_weight,weight_change_little,decrease_acc,increase_loss,cons_mean_weight,cons_std_weight,nan_acc
False,False,0,0,0,False,False,False,False,False,0,False,0,0,0,0,0,0,0.8350299,0.38666666,0.0,0.0
False,False,0,0,0,False,False,False,False,False,0,False,0,0,1,0,0,0,0.83539903,0.38666666,0.0,0.0
False,False,0,0,0,False,False,False,False,False,0,False,0,1,1,0,0,0,0.83368057,0.38,0.0,0.0
False,False,0,0,0,False,False,False,False,False,0,False,0,1,2,0,0,0,0.838783,0.38666666,0.0,0.0
False,False,0,0,0,False,False,False,False,False,0,False,0,1,3,0,0,0,0.83904076,0.39333335,0.0,0.0
False,False,0,0,0,False,False,False,False,False,0,False,0,2,3,0,0,0,0.8319882,0.38666666,0.0,0.0
False,False,0,0,0,False,False,False,False,False,0,False,0,3,3,0,0,0,0.8282604,0.38,0.0,0.0
False,False,0,0,0,False,False,False,False,False,0,False,0,3,4,0,0,0,0.83111155,0.4,0.0,0.0
False,False,0,0,0,False,False,False,False,False,0,False,0,4,5,0,0,0,0.83471054,0.39333335,0.0,0.0
False,False,0,0,0,False,False,False,False,False,0,False,0,5,5,0,0,0,0.8300516,0.38666666,0.0,0.0
