val_loss,val_accuracy,loss,accuracy
0.9680341482162476,0.37142857909202576,0.8326854109764099,0.36
0.9677954912185669,0.37142857909202576,0.8341679573059082,0.37333333
0.9675253629684448,0.37142857909202576,0.8393914699554443,0.38666666
0.9672790765762329,0.37142857909202576,0.8360037207603455,0.39333335
0.9670530557632446,0.37142857909202576,0.8361356854438782,0.38
0.9667987823486328,0.37142857909202576,0.8372878432273865,0.37333333
0.9665292501449585,0.37142857909202576,0.8334213495254517,0.35333332
0.9662984609603882,0.37142857909202576,0.8321225047111511,0.36666667
0.9660426378250122,0.37142857909202576,0.8345838785171509,0.35333332
0.9658176302909851,0.37142857909202576,0.8343742489814758,0.36666667
