not_converge,unstable_loss,nan_loss,test_not_well,test_turn_bad,sc_accuracy,died_relu,vanish_gradient,explode_gradient,nan_gradient,large_weight,nan_weight,weight_change_little,decrease_acc,increase_loss,cons_mean_weight,cons_std_weight,nan_acc
False,False,0,0,0,False,False,False,False,False,0,False,0,0,0,0,0,0,0.83179784,0.36,0.0,0.0
False,False,0,0,0,False,False,False,False,False,0,False,0,0,1,0,0,0,0.8384277,0.4,0.0,0.0
False,True,0,0,0,False,False,False,False,False,0,False,0,1,1,0,0,0,0.83165777,0.38,0.0,0.0
False,True,0,0,0,False,False,False,False,False,0,False,0,2,2,0,0,0,0.84102786,0.36666667,0.0,0.0
False,True,0,0,0,False,False,False,False,False,0,False,0,3,2,0,0,0,0.8344809,0.36,0.0,0.0
False,True,0,0,0,False,False,False,False,False,0,False,0,3,2,0,0,0,0.8319873,0.38666666,0.0,0.0
False,True,0,0,0,False,False,False,False,False,0,False,0,4,3,0,0,0,0.8382353,0.38,0.0,0.0
False,True,0,0,0,False,False,False,False,False,0,False,0,5,3,0,0,0,0.8377097,0.35333332,0.0,0.0
False,True,0,0,0,False,False,False,False,False,0,False,0,5,4,0,0,0,0.8394609,0.37333333,0.0,0.0
False,True,0,0,0,False,False,False,False,False,0,False,0,6,4,0,0,0,0.8350018,0.35333332,0.0,0.0
