checktype,current_epoch,issue_list,time_usage,Describe
batch,0,[],2.763044595718384,No Issue now
batch,0,[],2.8915765285491943,No Issue now
batch,0,['unstable'],2.9084596633911133,Found Issue Stop Training! Starting the repair procedure.
batch,0,['unstable'],2.9251158237457275,Found Issue Stop Training! Starting the repair procedure.
batch,0,['unstable'],2.9426162242889404,Found Issue Stop Training! Starting the repair procedure.
batch,0,['unstable'],2.9592232704162598,Found Issue Stop Training! Starting the repair procedure.
batch,0,['unstable'],2.981475830078125,Found Issue Stop Training! Starting the repair procedure.
batch,0,['unstable'],3.001171827316284,Found Issue Stop Training! Starting the repair procedure.
batch,0,['unstable'],3.023477077484131,Found Issue Stop Training! Starting the repair procedure.
batch,0,['unstable'],3.043259382247925,Found Issue Stop Training! Starting the repair procedure.
