val_loss,val_accuracy,loss,accuracy
0.9680426716804504,0.37142857909202576,0.8350299000740051,0.38666666
0.9677664637565613,0.37142857909202576,0.8353990316390991,0.38666666
0.967518150806427,0.37142857909202576,0.8336805701255798,0.38
0.9672566652297974,0.37142857909202576,0.8387830257415771,0.38666666
0.9669977426528931,0.37142857909202576,0.8390407562255859,0.39333335
0.9667417407035828,0.37142857909202576,0.8319882154464722,0.38666666
0.966505229473114,0.37142857909202576,0.8282604217529297,0.38
0.9662588238716125,0.37142857909202576,0.8311115503311157,0.4
0.9660132527351379,0.37142857909202576,0.8347105383872986,0.39333335
0.9657699465751648,0.37142857909202576,0.830051600933075,0.38666666
