val_loss,val_accuracy,loss,accuracy
0.9680734872817993,0.37142857909202576,0.8317978382110596,0.36
0.9678003191947937,0.37142857909202576,0.838427722454071,0.4
0.9675739407539368,0.37142857909202576,0.8316577672958374,0.38
0.9673221707344055,0.37142857909202576,0.8410278558731079,0.36666667
0.9670602083206177,0.37142857909202576,0.834480881690979,0.36
0.966823935508728,0.37142857909202576,0.8319873213768005,0.38666666
0.9665829539299011,0.37142857909202576,0.8382353186607361,0.38
0.9663392901420593,0.37142857909202576,0.8377097249031067,0.35333332
0.966103732585907,0.37142857909202576,0.8394609093666077,0.37333333
0.965859591960907,0.37142857909202576,0.8350018262863159,0.35333332
