val_loss,val_accuracy,loss,accuracy
0.9680206179618835,0.37142857909202576,0.8369777202606201,0.37333333
0.9677861928939819,0.37142857909202576,0.8325285911560059,0.38
0.9675482511520386,0.37142857909202576,0.8319516181945801,0.38666666
0.9672991633415222,0.37142857909202576,0.8397217392921448,0.36666667
0.9670652151107788,0.37142857909202576,0.834450900554657,0.4
0.9668154716491699,0.37142857909202576,0.8388311862945557,0.38
0.9665793180465698,0.37142857909202576,0.8364442586898804,0.37333333
0.9663357734680176,0.37142857909202576,0.8362224102020264,0.38666666
0.966081440448761,0.37142857909202576,0.8378865122795105,0.39333335
0.9658363461494446,0.37142857909202576,0.8347737193107605,0.38
