not_converge,unstable_loss,nan_loss,test_not_well,test_turn_bad,sc_accuracy,died_relu,vanish_gradient,explode_gradient,nan_gradient,large_weight,nan_weight,weight_change_little,decrease_acc,increase_loss,cons_mean_weight,cons_std_weight,nan_acc
False,False,0,0,0,False,False,False,False,False,0,False,0,0,0,0,0,0,0.83589804,0.36666667,0.0,0.0
False,False,0,0,0,False,False,False,False,False,0,False,0,0,0,0,0,0,0.83292556,0.38666666,0.0,0.0
False,False,0,0,0,False,False,False,False,False,0,False,0,0,1,0,0,0,0.83488446,0.40666667,0.0,0.0
False,False,0,0,0,False,False,False,False,False,0,False,0,1,2,0,0,0,0.8370685,0.36666667,0.0,0.0
False,False,0,0,0,False,False,False,False,False,0,False,0,1,3,0,0,0,0.8423912,0.36666667,0.0,0.0
False,False,0,0,0,False,False,False,False,False,0,False,0,1,3,0,0,0,0.8306162,0.39333335,0.0,0.0
False,False,0,0,0,False,False,False,False,False,0,False,0,2,4,0,0,0,0.833871,0.36,0.0,0.0
False,False,0,0,0,False,False,False,False,False,0,False,0,2,5,0,0,0,0.8361583,0.36666667,0.0,0.0
False,False,0,0,0,False,False,False,False,False,0,False,0,2,6,0,0,0,0.8410573,0.36666667,0.0,0.0
False,False,0,0,0,False,False,False,False,False,0,False,0,2,6,0,0,0,0.8352906,0.39333335,0.0,0.0
