val_loss,val_accuracy,loss,accuracy
0.9680382013320923,0.37142857909202576,0.8435890078544617,0.38666666
0.9677977561950684,0.37142857909202576,0.8374179005622864,0.37333333
0.9675432443618774,0.37142857909202576,0.836936354637146,0.38666666
0.9673234820365906,0.37142857909202576,0.8353893756866455,0.39333335
0.9670774340629578,0.37142857909202576,0.8321476578712463,0.36666667
0.9668399691581726,0.37142857909202576,0.842159628868103,0.37333333
0.9666092991828918,0.37142857909202576,0.8325854539871216,0.36666667
0.9663680791854858,0.37142857909202576,0.8333675861358643,0.36666667
0.9661309123039246,0.37142857909202576,0.8343467116355896,0.36666667
0.9659064412117004,0.37142857909202576,0.8389192223548889,0.38666666
