val_loss,val_accuracy,loss,accuracy
0.9680554270744324,0.37142857909202576,0.8358980417251587,0.36666667
0.9678193926811218,0.37142857909202576,0.83292555809021,0.38666666
0.967546284198761,0.37142857909202576,0.8348844647407532,0.40666667
0.9673057794570923,0.37142857909202576,0.837068498134613,0.36666667
0.9670524597167969,0.37142857909202576,0.8423911929130554,0.36666667
0.9667919278144836,0.37142857909202576,0.8306161761283875,0.39333335
0.9665244221687317,0.37142857909202576,0.8338710069656372,0.36
0.966295599937439,0.37142857909202576,0.836158275604248,0.36666667
0.9660364389419556,0.37142857909202576,0.841057300567627,0.36666667
0.9658010601997375,0.37142857909202576,0.8352906107902527,0.39333335
