val_loss,val_accuracy,loss,accuracy
0.9680334329605103,0.37142857909202576,0.8396622538566589,0.37333333
0.9677515029907227,0.37142857909202576,0.8299503922462463,0.40666667
0.9674991369247437,0.37142857909202576,0.8337156176567078,0.38666666
0.9672632217407227,0.37142857909202576,0.8382012844085693,0.38666666
0.9670095443725586,0.37142857909202576,0.8417895436286926,0.37333333
0.9667767286300659,0.37142857909202576,0.836658239364624,0.39333335
0.9665511846542358,0.37142857909202576,0.8360611200332642,0.37333333
0.9662954211235046,0.37142857909202576,0.8367878794670105,0.36
0.9660528302192688,0.37142857909202576,0.8409695625305176,0.38
0.9658243060112,0.37142857909202576,0.8340234160423279,0.37333333
