val_loss,val_accuracy,loss,accuracy
0.968004047870636,0.37142857909202576,0.8289937376976013,0.42666668
0.967755138874054,0.37142857909202576,0.8385459780693054,0.37333333
0.967498779296875,0.37142857909202576,0.8351067900657654,0.34666666
0.9672663807868958,0.37142857909202576,0.8332945108413696,0.37333333
0.9670475125312805,0.37142857909202576,0.8373475670814514,0.36
0.9668260812759399,0.37142857909202576,0.8351724147796631,0.37333333
0.9665745496749878,0.37142857909202576,0.8417079448699951,0.36
0.9663348197937012,0.37142857909202576,0.8299046158790588,0.38666666
0.9660928845405579,0.37142857909202576,0.8387181162834167,0.37333333
0.9658495783805847,0.37142857909202576,0.832405686378479,0.39333335
