checktype,current_epoch,issue_list,time_usage,Describe
batch,0,[],2.795372486114502,No Issue now
batch,0,[],2.926518201828003,No Issue now
batch,0,['unstable'],2.9426019191741943,Found Issue Stop Training! Starting the repair procedure.
batch,0,['unstable'],2.9590559005737305,Found Issue Stop Training! Starting the repair procedure.
batch,0,['unstable'],2.9754250049591064,Found Issue Stop Training! Starting the repair procedure.
batch,0,['unstable'],2.993521213531494,Found Issue Stop Training! Starting the repair procedure.
batch,0,['unstable'],3.016125440597534,Found Issue Stop Training! Starting the repair procedure.
batch,0,['unstable'],3.039273738861084,Found Issue Stop Training! Starting the repair procedure.
batch,0,['unstable'],3.0612523555755615,Found Issue Stop Training! Starting the repair procedure.
batch,0,['unstable'],3.082728624343872,Found Issue Stop Training! Starting the repair procedure.
