val_loss,val_accuracy,loss,accuracy
0.9680306315422058,0.37142857909202576,0.8426144123077393,0.4
0.9677495956420898,0.37142857909202576,0.8407849073410034,0.40666667
0.9674967527389526,0.37142857909202576,0.8353928923606873,0.36666667
0.9672235250473022,0.37142857909202576,0.8397932648658752,0.38666666
0.9669742584228516,0.37142857909202576,0.8308513164520264,0.39333335
0.9667347073554993,0.37142857909202576,0.8325573801994324,0.38666666
0.9664754867553711,0.37142857909202576,0.834225594997406,0.38
0.9662261009216309,0.37142857909202576,0.832978367805481,0.37333333
0.9659573435783386,0.37142857909202576,0.8375288248062134,0.37333333
0.9657080769538879,0.37142857909202576,0.8339785933494568,0.38666666
